id,filepath,filename
CXR_04908,test/CXR_04908.jpeg,CXR_04908.jpeg
CXR_02315,test/CXR_02315.jpeg,CXR_02315.jpeg
CXR_02519,test/CXR_02519.jpeg,CXR_02519.jpeg
CXR_05243,test/CXR_05243.jpeg,CXR_05243.jpeg
CXR_04344,test/CXR_04344.jpeg,CXR_04344.jpeg
CXR_00023,test/CXR_00023.jpeg,CXR_00023.jpeg
CXR_04504,test/CXR_04504.jpeg,CXR_04504.jpeg
CXR_03809,test/CXR_03809.jpeg,CXR_03809.jpeg
CXR_04892,test/CXR_04892.jpeg,CXR_04892.jpeg
CXR_01714,test/CXR_01714.jpeg,CXR_01714.jpeg
CXR_05705,test/CXR_05705.jpeg,CXR_05705.jpeg
CXR_03476,test/CXR_03476.jpeg,CXR_03476.jpeg
CXR_05852,test/CXR_05852.jpeg,CXR_05852.jpeg
CXR_05495,test/CXR_05495.jpeg,CXR_05495.jpeg
CXR_04128,test/CXR_04128.jpeg,CXR_04128.jpeg
CXR_02683,test/CXR_02683.jpeg,CXR_02683.jpeg
CXR_00273,test/CXR_00273.jpeg,CXR_00273.jpeg
CXR_04758,test/CXR_04758.jpeg,CXR_04758.jpeg
CXR_00542,test/CXR_00542.jpeg,CXR_00542.jpeg
CXR_04960,test/CXR_04960.jpeg,CXR_04960.jpeg
CXR_05442,test/CXR_05442.jpeg,CXR_05442.jpeg
CXR_02654,test/CXR_02654.jpeg,CXR_02654.jpeg
CXR_04455,test/CXR_04455.jpeg,CXR_04455.jpeg
CXR_04397,test/CXR_04397.jpeg,CXR_04397.jpeg
CXR_04680,test/CXR_04680.jpeg,CXR_04680.jpeg
CXR_05056,test/CXR_05056.jpeg,CXR_05056.jpeg
CXR_01268,test/CXR_01268.jpeg,CXR_01268.jpeg
CXR_01716,test/CXR_01716.jpeg,CXR_01716.jpeg
CXR_03197,test/CXR_03197.jpeg,CXR_03197.jpeg
CXR_03479,test/CXR_03479.jpeg,CXR_03479.jpeg
CXR_04251,test/CXR_04251.jpeg,CXR_04251.jpeg
CXR_02151,test/CXR_02151.jpeg,CXR_02151.jpeg
CXR_02094,test/CXR_02094.jpeg,CXR_02094.jpeg
CXR_00841,test/CXR_00841.jpeg,CXR_00841.jpeg
CXR_02700,test/CXR_02700.jpeg,CXR_02700.jpeg
CXR_01720,test/CXR_01720.jpeg,CXR_01720.jpeg
CXR_05821,test/CXR_05821.jpeg,CXR_05821.jpeg
CXR_00994,test/CXR_00994.jpeg,CXR_00994.jpeg
CXR_02922,test/CXR_02922.jpeg,CXR_02922.jpeg
CXR_05346,test/CXR_05346.jpeg,CXR_05346.jpeg
CXR_04546,test/CXR_04546.jpeg,CXR_04546.jpeg
CXR_04521,test/CXR_04521.jpeg,CXR_04521.jpeg
CXR_00044,test/CXR_00044.jpeg,CXR_00044.jpeg
CXR_01816,test/CXR_01816.jpeg,CXR_01816.jpeg
CXR_04394,test/CXR_04394.jpeg,CXR_04394.jpeg
CXR_05077,test/CXR_05077.jpeg,CXR_05077.jpeg
CXR_01234,test/CXR_01234.jpeg,CXR_01234.jpeg
CXR_04513,test/CXR_04513.jpeg,CXR_04513.jpeg
CXR_00983,test/CXR_00983.jpeg,CXR_00983.jpeg
CXR_03297,test/CXR_03297.jpeg,CXR_03297.jpeg
CXR_03575,test/CXR_03575.jpeg,CXR_03575.jpeg
CXR_01904,test/CXR_01904.jpeg,CXR_01904.jpeg
CXR_04243,test/CXR_04243.jpeg,CXR_04243.jpeg
CXR_02404,test/CXR_02404.jpeg,CXR_02404.jpeg
CXR_05251,test/CXR_05251.jpeg,CXR_05251.jpeg
CXR_05399,test/CXR_05399.jpeg,CXR_05399.jpeg
CXR_01434,test/CXR_01434.jpeg,CXR_01434.jpeg
CXR_05571,test/CXR_05571.jpeg,CXR_05571.jpeg
CXR_04328,test/CXR_04328.jpeg,CXR_04328.jpeg
CXR_01196,test/CXR_01196.jpeg,CXR_01196.jpeg
CXR_04006,test/CXR_04006.jpeg,CXR_04006.jpeg
CXR_02166,test/CXR_02166.jpeg,CXR_02166.jpeg
CXR_05520,test/CXR_05520.jpeg,CXR_05520.jpeg
CXR_03526,test/CXR_03526.jpeg,CXR_03526.jpeg
CXR_01359,test/CXR_01359.jpeg,CXR_01359.jpeg
CXR_01730,test/CXR_01730.jpeg,CXR_01730.jpeg
CXR_00635,test/CXR_00635.jpeg,CXR_00635.jpeg
CXR_04539,test/CXR_04539.jpeg,CXR_04539.jpeg
CXR_00823,test/CXR_00823.jpeg,CXR_00823.jpeg
CXR_03799,test/CXR_03799.jpeg,CXR_03799.jpeg
CXR_04438,test/CXR_04438.jpeg,CXR_04438.jpeg
CXR_05102,test/CXR_05102.jpeg,CXR_05102.jpeg
CXR_04649,test/CXR_04649.jpeg,CXR_04649.jpeg
CXR_05710,test/CXR_05710.jpeg,CXR_05710.jpeg
CXR_03840,test/CXR_03840.jpeg,CXR_03840.jpeg
CXR_02996,test/CXR_02996.jpeg,CXR_02996.jpeg
CXR_04928,test/CXR_04928.jpeg,CXR_04928.jpeg
CXR_00993,test/CXR_00993.jpeg,CXR_00993.jpeg
CXR_02035,test/CXR_02035.jpeg,CXR_02035.jpeg
CXR_02269,test/CXR_02269.jpeg,CXR_02269.jpeg
CXR_03708,test/CXR_03708.jpeg,CXR_03708.jpeg
CXR_00471,test/CXR_00471.jpeg,CXR_00471.jpeg
CXR_02435,test/CXR_02435.jpeg,CXR_02435.jpeg
CXR_01817,test/CXR_01817.jpeg,CXR_01817.jpeg
CXR_04423,test/CXR_04423.jpeg,CXR_04423.jpeg
CXR_00362,test/CXR_00362.jpeg,CXR_00362.jpeg
CXR_03075,test/CXR_03075.jpeg,CXR_03075.jpeg
CXR_04678,test/CXR_04678.jpeg,CXR_04678.jpeg
CXR_04945,test/CXR_04945.jpeg,CXR_04945.jpeg
CXR_05784,test/CXR_05784.jpeg,CXR_05784.jpeg
CXR_02962,test/CXR_02962.jpeg,CXR_02962.jpeg
CXR_00979,test/CXR_00979.jpeg,CXR_00979.jpeg
CXR_05655,test/CXR_05655.jpeg,CXR_05655.jpeg
CXR_02372,test/CXR_02372.jpeg,CXR_02372.jpeg
CXR_01432,test/CXR_01432.jpeg,CXR_01432.jpeg
CXR_05058,test/CXR_05058.jpeg,CXR_05058.jpeg
CXR_02352,test/CXR_02352.jpeg,CXR_02352.jpeg
CXR_02968,test/CXR_02968.jpeg,CXR_02968.jpeg
CXR_03963,test/CXR_03963.jpeg,CXR_03963.jpeg
CXR_00522,test/CXR_00522.jpeg,CXR_00522.jpeg
CXR_04290,test/CXR_04290.jpeg,CXR_04290.jpeg
CXR_03496,test/CXR_03496.jpeg,CXR_03496.jpeg
CXR_04934,test/CXR_04934.jpeg,CXR_04934.jpeg
CXR_03830,test/CXR_03830.jpeg,CXR_03830.jpeg
CXR_01722,test/CXR_01722.jpeg,CXR_01722.jpeg
CXR_05633,test/CXR_05633.jpeg,CXR_05633.jpeg
CXR_02374,test/CXR_02374.jpeg,CXR_02374.jpeg
CXR_04629,test/CXR_04629.jpeg,CXR_04629.jpeg
CXR_05787,test/CXR_05787.jpeg,CXR_05787.jpeg
CXR_01564,test/CXR_01564.jpeg,CXR_01564.jpeg
CXR_02570,test/CXR_02570.jpeg,CXR_02570.jpeg
CXR_04061,test/CXR_04061.jpeg,CXR_04061.jpeg
CXR_00527,test/CXR_00527.jpeg,CXR_00527.jpeg
CXR_01703,test/CXR_01703.jpeg,CXR_01703.jpeg
CXR_05675,test/CXR_05675.jpeg,CXR_05675.jpeg
CXR_03467,test/CXR_03467.jpeg,CXR_03467.jpeg
CXR_01090,test/CXR_01090.jpeg,CXR_01090.jpeg
CXR_03329,test/CXR_03329.jpeg,CXR_03329.jpeg
CXR_02517,test/CXR_02517.jpeg,CXR_02517.jpeg
CXR_04345,test/CXR_04345.jpeg,CXR_04345.jpeg
CXR_04297,test/CXR_04297.jpeg,CXR_04297.jpeg
CXR_02275,test/CXR_02275.jpeg,CXR_02275.jpeg
CXR_00460,test/CXR_00460.jpeg,CXR_00460.jpeg
CXR_02301,test/CXR_02301.jpeg,CXR_02301.jpeg
CXR_02802,test/CXR_02802.jpeg,CXR_02802.jpeg
CXR_00737,test/CXR_00737.jpeg,CXR_00737.jpeg
CXR_04581,test/CXR_04581.jpeg,CXR_04581.jpeg
CXR_05130,test/CXR_05130.jpeg,CXR_05130.jpeg
CXR_02368,test/CXR_02368.jpeg,CXR_02368.jpeg
CXR_05482,test/CXR_05482.jpeg,CXR_05482.jpeg
CXR_00556,test/CXR_00556.jpeg,CXR_00556.jpeg
CXR_03054,test/CXR_03054.jpeg,CXR_03054.jpeg
CXR_02485,test/CXR_02485.jpeg,CXR_02485.jpeg
CXR_05620,test/CXR_05620.jpeg,CXR_05620.jpeg
CXR_01079,test/CXR_01079.jpeg,CXR_01079.jpeg
CXR_03890,test/CXR_03890.jpeg,CXR_03890.jpeg
CXR_02117,test/CXR_02117.jpeg,CXR_02117.jpeg
CXR_04828,test/CXR_04828.jpeg,CXR_04828.jpeg
CXR_02048,test/CXR_02048.jpeg,CXR_02048.jpeg
CXR_01577,test/CXR_01577.jpeg,CXR_01577.jpeg
CXR_01855,test/CXR_01855.jpeg,CXR_01855.jpeg
CXR_01979,test/CXR_01979.jpeg,CXR_01979.jpeg
CXR_03085,test/CXR_03085.jpeg,CXR_03085.jpeg
CXR_03446,test/CXR_03446.jpeg,CXR_03446.jpeg
CXR_04620,test/CXR_04620.jpeg,CXR_04620.jpeg
CXR_02498,test/CXR_02498.jpeg,CXR_02498.jpeg
CXR_05313,test/CXR_05313.jpeg,CXR_05313.jpeg
CXR_05365,test/CXR_05365.jpeg,CXR_05365.jpeg
CXR_03832,test/CXR_03832.jpeg,CXR_03832.jpeg
CXR_00229,test/CXR_00229.jpeg,CXR_00229.jpeg
CXR_03529,test/CXR_03529.jpeg,CXR_03529.jpeg
CXR_03888,test/CXR_03888.jpeg,CXR_03888.jpeg
CXR_04641,test/CXR_04641.jpeg,CXR_04641.jpeg
CXR_04307,test/CXR_04307.jpeg,CXR_04307.jpeg
CXR_05631,test/CXR_05631.jpeg,CXR_05631.jpeg
CXR_05037,test/CXR_05037.jpeg,CXR_05037.jpeg
CXR_04553,test/CXR_04553.jpeg,CXR_04553.jpeg
CXR_03827,test/CXR_03827.jpeg,CXR_03827.jpeg
CXR_01999,test/CXR_01999.jpeg,CXR_01999.jpeg
CXR_01398,test/CXR_01398.jpeg,CXR_01398.jpeg
CXR_03067,test/CXR_03067.jpeg,CXR_03067.jpeg
CXR_03906,test/CXR_03906.jpeg,CXR_03906.jpeg
CXR_05708,test/CXR_05708.jpeg,CXR_05708.jpeg
CXR_02102,test/CXR_02102.jpeg,CXR_02102.jpeg
CXR_00423,test/CXR_00423.jpeg,CXR_00423.jpeg
CXR_03868,test/CXR_03868.jpeg,CXR_03868.jpeg
CXR_01696,test/CXR_01696.jpeg,CXR_01696.jpeg
CXR_01567,test/CXR_01567.jpeg,CXR_01567.jpeg
CXR_01892,test/CXR_01892.jpeg,CXR_01892.jpeg
CXR_04413,test/CXR_04413.jpeg,CXR_04413.jpeg
CXR_00502,test/CXR_00502.jpeg,CXR_00502.jpeg
CXR_05508,test/CXR_05508.jpeg,CXR_05508.jpeg
CXR_02975,test/CXR_02975.jpeg,CXR_02975.jpeg
CXR_01080,test/CXR_01080.jpeg,CXR_01080.jpeg
CXR_00591,test/CXR_00591.jpeg,CXR_00591.jpeg
CXR_03915,test/CXR_03915.jpeg,CXR_03915.jpeg
CXR_03599,test/CXR_03599.jpeg,CXR_03599.jpeg
CXR_01778,test/CXR_01778.jpeg,CXR_01778.jpeg
CXR_04302,test/CXR_04302.jpeg,CXR_04302.jpeg
CXR_01923,test/CXR_01923.jpeg,CXR_01923.jpeg
CXR_02396,test/CXR_02396.jpeg,CXR_02396.jpeg
CXR_03348,test/CXR_03348.jpeg,CXR_03348.jpeg
CXR_00400,test/CXR_00400.jpeg,CXR_00400.jpeg
CXR_04604,test/CXR_04604.jpeg,CXR_04604.jpeg
CXR_05831,test/CXR_05831.jpeg,CXR_05831.jpeg
CXR_05221,test/CXR_05221.jpeg,CXR_05221.jpeg
CXR_02290,test/CXR_02290.jpeg,CXR_02290.jpeg
CXR_02624,test/CXR_02624.jpeg,CXR_02624.jpeg
CXR_02735,test/CXR_02735.jpeg,CXR_02735.jpeg
CXR_04987,test/CXR_04987.jpeg,CXR_04987.jpeg
CXR_05145,test/CXR_05145.jpeg,CXR_05145.jpeg
CXR_03627,test/CXR_03627.jpeg,CXR_03627.jpeg
CXR_02400,test/CXR_02400.jpeg,CXR_02400.jpeg
CXR_00674,test/CXR_00674.jpeg,CXR_00674.jpeg
CXR_01998,test/CXR_01998.jpeg,CXR_01998.jpeg
CXR_03111,test/CXR_03111.jpeg,CXR_03111.jpeg
CXR_03084,test/CXR_03084.jpeg,CXR_03084.jpeg
CXR_01917,test/CXR_01917.jpeg,CXR_01917.jpeg
CXR_03122,test/CXR_03122.jpeg,CXR_03122.jpeg
CXR_01393,test/CXR_01393.jpeg,CXR_01393.jpeg
CXR_04282,test/CXR_04282.jpeg,CXR_04282.jpeg
CXR_02308,test/CXR_02308.jpeg,CXR_02308.jpeg
CXR_02236,test/CXR_02236.jpeg,CXR_02236.jpeg
CXR_05290,test/CXR_05290.jpeg,CXR_05290.jpeg
CXR_00880,test/CXR_00880.jpeg,CXR_00880.jpeg
CXR_01712,test/CXR_01712.jpeg,CXR_01712.jpeg
CXR_03973,test/CXR_03973.jpeg,CXR_03973.jpeg
CXR_04362,test/CXR_04362.jpeg,CXR_04362.jpeg
CXR_04324,test/CXR_04324.jpeg,CXR_04324.jpeg
CXR_00656,test/CXR_00656.jpeg,CXR_00656.jpeg
CXR_03011,test/CXR_03011.jpeg,CXR_03011.jpeg
CXR_05414,test/CXR_05414.jpeg,CXR_05414.jpeg
CXR_05310,test/CXR_05310.jpeg,CXR_05310.jpeg
CXR_04850,test/CXR_04850.jpeg,CXR_04850.jpeg
CXR_02233,test/CXR_02233.jpeg,CXR_02233.jpeg
CXR_05566,test/CXR_05566.jpeg,CXR_05566.jpeg
CXR_00415,test/CXR_00415.jpeg,CXR_00415.jpeg
CXR_05772,test/CXR_05772.jpeg,CXR_05772.jpeg
CXR_02494,test/CXR_02494.jpeg,CXR_02494.jpeg
CXR_00762,test/CXR_00762.jpeg,CXR_00762.jpeg
CXR_05042,test/CXR_05042.jpeg,CXR_05042.jpeg
CXR_03102,test/CXR_03102.jpeg,CXR_03102.jpeg
CXR_00683,test/CXR_00683.jpeg,CXR_00683.jpeg
CXR_01510,test/CXR_01510.jpeg,CXR_01510.jpeg
CXR_02740,test/CXR_02740.jpeg,CXR_02740.jpeg
CXR_00771,test/CXR_00771.jpeg,CXR_00771.jpeg
CXR_00786,test/CXR_00786.jpeg,CXR_00786.jpeg
CXR_04424,test/CXR_04424.jpeg,CXR_04424.jpeg
CXR_00417,test/CXR_00417.jpeg,CXR_00417.jpeg
CXR_02658,test/CXR_02658.jpeg,CXR_02658.jpeg
CXR_05160,test/CXR_05160.jpeg,CXR_05160.jpeg
CXR_02513,test/CXR_02513.jpeg,CXR_02513.jpeg
CXR_01698,test/CXR_01698.jpeg,CXR_01698.jpeg
CXR_01718,test/CXR_01718.jpeg,CXR_01718.jpeg
CXR_01270,test/CXR_01270.jpeg,CXR_01270.jpeg
CXR_01210,test/CXR_01210.jpeg,CXR_01210.jpeg
CXR_04035,test/CXR_04035.jpeg,CXR_04035.jpeg
CXR_00261,test/CXR_00261.jpeg,CXR_00261.jpeg
CXR_00884,test/CXR_00884.jpeg,CXR_00884.jpeg
CXR_02475,test/CXR_02475.jpeg,CXR_02475.jpeg
CXR_00809,test/CXR_00809.jpeg,CXR_00809.jpeg
CXR_05758,test/CXR_05758.jpeg,CXR_05758.jpeg
CXR_01996,test/CXR_01996.jpeg,CXR_01996.jpeg
CXR_03559,test/CXR_03559.jpeg,CXR_03559.jpeg
CXR_00836,test/CXR_00836.jpeg,CXR_00836.jpeg
CXR_03212,test/CXR_03212.jpeg,CXR_03212.jpeg
CXR_03285,test/CXR_03285.jpeg,CXR_03285.jpeg
CXR_04688,test/CXR_04688.jpeg,CXR_04688.jpeg
CXR_05498,test/CXR_05498.jpeg,CXR_05498.jpeg
CXR_01670,test/CXR_01670.jpeg,CXR_01670.jpeg
CXR_02894,test/CXR_02894.jpeg,CXR_02894.jpeg
CXR_02332,test/CXR_02332.jpeg,CXR_02332.jpeg
CXR_05490,test/CXR_05490.jpeg,CXR_05490.jpeg
CXR_02914,test/CXR_02914.jpeg,CXR_02914.jpeg
CXR_04959,test/CXR_04959.jpeg,CXR_04959.jpeg
CXR_01109,test/CXR_01109.jpeg,CXR_01109.jpeg
CXR_01070,test/CXR_01070.jpeg,CXR_01070.jpeg
CXR_03221,test/CXR_03221.jpeg,CXR_03221.jpeg
CXR_03025,test/CXR_03025.jpeg,CXR_03025.jpeg
CXR_01660,test/CXR_01660.jpeg,CXR_01660.jpeg
CXR_03585,test/CXR_03585.jpeg,CXR_03585.jpeg
CXR_04012,test/CXR_04012.jpeg,CXR_04012.jpeg
CXR_05818,test/CXR_05818.jpeg,CXR_05818.jpeg
CXR_03571,test/CXR_03571.jpeg,CXR_03571.jpeg
CXR_00062,test/CXR_00062.jpeg,CXR_00062.jpeg
CXR_04371,test/CXR_04371.jpeg,CXR_04371.jpeg
CXR_03264,test/CXR_03264.jpeg,CXR_03264.jpeg
CXR_04868,test/CXR_04868.jpeg,CXR_04868.jpeg
CXR_01093,test/CXR_01093.jpeg,CXR_01093.jpeg
CXR_00378,test/CXR_00378.jpeg,CXR_00378.jpeg
CXR_02661,test/CXR_02661.jpeg,CXR_02661.jpeg
CXR_04111,test/CXR_04111.jpeg,CXR_04111.jpeg
CXR_05196,test/CXR_05196.jpeg,CXR_05196.jpeg
CXR_02656,test/CXR_02656.jpeg,CXR_02656.jpeg
CXR_01122,test/CXR_01122.jpeg,CXR_01122.jpeg
CXR_05848,test/CXR_05848.jpeg,CXR_05848.jpeg
CXR_02732,test/CXR_02732.jpeg,CXR_02732.jpeg
CXR_01448,test/CXR_01448.jpeg,CXR_01448.jpeg
CXR_04618,test/CXR_04618.jpeg,CXR_04618.jpeg
CXR_03324,test/CXR_03324.jpeg,CXR_03324.jpeg
CXR_05162,test/CXR_05162.jpeg,CXR_05162.jpeg
CXR_00630,test/CXR_00630.jpeg,CXR_00630.jpeg
CXR_02551,test/CXR_02551.jpeg,CXR_02551.jpeg
CXR_05596,test/CXR_05596.jpeg,CXR_05596.jpeg
CXR_02647,test/CXR_02647.jpeg,CXR_02647.jpeg
CXR_00372,test/CXR_00372.jpeg,CXR_00372.jpeg
CXR_03636,test/CXR_03636.jpeg,CXR_03636.jpeg
CXR_04821,test/CXR_04821.jpeg,CXR_04821.jpeg
CXR_05375,test/CXR_05375.jpeg,CXR_05375.jpeg
